control,predicted_label
"GV.OC-01: The organizational mission is understood and informs cybersecurity risk management (formerly ID.BE-02, ID.BE-03)",Risk Management
"GV.OC-02: Internal and external stakeholders are determined, and their needs and expectations regarding cybersecurity risk management are understood",Risk Management
"GV.OC-03: Legal, regulatory, and contractual requirements regarding cybersecurity - including privacy and civil liberties obligations - are understood and managed (formerly ID.GV-03)",Compliance
"GV.OC-04: Critical objectives, capabilities, and services that stakeholders depend on or expect from the organization are determined and communicated (formerly ID.BE-04, ID.BE-05)",Business Continuity & Disaster Recovery
"GV.OC-05: Outcomes, capabilities, and services that the organization depends on are determined and communicated (formerly ID.BE-01, ID.BE-04)",Compliance
GV.RM-01: Risk management objectives are established and agreed to by organizational stakeholders (formerly ID.RM-01),Risk Management
"GV.RM-02: Risk appetite and risk tolerance statements are determined, communicated, and maintained (formerly ID.RM-02, ID.RM-03)",Risk Management
GV.RM-03: Enterprise risk management processes include cybersecurity risk management activities and outcomes (formerly ID.GV-04),Risk Management
GV.RM-04: Strategic direction that describes appropriate risk response options is established and communicated,Risk Management
"GV.RM-05: Lines of communication across the organization are established for cybersecurity risks, including risks from suppliers and other third parties",Risk Management
"GV.RM-06: A standardized method for calculating, documenting, categorizing, and prioritizing cybersecurity risks is established and communicated",Risk Management
"GV.RM-07: Strategic opportunities (i.e., positive risks) are identified and included in organizational cybersecurity risk discussions",Risk Management
"GV.SC-01: A cybersecurity supply chain risk management program, strategy, objectives, policies, and processes are established and agreed to by organizational stakeholders (formerly ID.SC-01)",Risk Management
"GV.SC-02: Cybersecurity roles and responsibilities for suppliers, customers, and partners are established, communicated, and coordinated internally and externally (formerly ID.AM-06)",Third-Party Management 
"GV.SC-03: Cybersecurity supply chain risk management is integrated into cybersecurity and enterprise risk management, risk assessment, and improvement processes (formerly ID.SC-02)",Risk Management
GV.SC-04: Suppliers are known and prioritized by criticality,Third-Party Management 
"GV.SC-05: Requirements to address cybersecurity risks in supply chains are established, prioritized, and integrated into contracts and other types of agreements with suppliers and other relevant third parties (formerly ID.SC-03)",Third-Party Management 
GV.SC-06: Planning and due diligence are performed to reduce risks before entering into formal supplier or other third-party relationships,Risk Management
"GV.SC-07: The risks posed by a supplier, their products and services, and other third parties are identified, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship (formerly ID.SC-02, ID.SC-04)",Technology Development & Acquisition
"GV.SC-08: Relevant suppliers and other third parties are included in incident planning, response, and recovery activities (formerly ID.SC-05)",Incident Response
"GV.SC-09: Supply chain security practices are integrated into cybersecurity and enterprise risk management programs, and their performance is monitored throughout the technology product and service life cycle",Risk Management
GV.SC-10: Cybersecurity supply chain risk management plans include provisions for activities that occur after the conclusion of a partnership or service agreement,Risk Management
"GV.RR-01: Organizational leadership is responsible and accountable for cybersecurity risk and fosters a culture that is risk-aware, ethical, and continually improving",Risk Management
"GV.RR-02: Roles, responsibilities, and authorities related to cybersecurity risk management are established, communicated, understood, and enforced (formerly ID.AM-06, ID.GV-02, DE.DP-01)",Risk Management
"GV.RR-03: Adequate resources are allocated commensurate with cybersecurity risk strategy, roles and responsibilities, and policies",Human Resources Security
GV.RR-04: Cybersecurity is included in human resources practices (formerly PR.IP-11),Cybersecurity & Data Protection Governance
"GV.PO-01: Policies, processes, and procedures for managing cybersecurity risks are established based on organizational context, cybersecurity strategy, and priorities and are communicated and enforced (formerly ID.GV-01)",Human Resources Security
"GV.PO-02: Policies, processes, and procedures for managing cybersecurity risks are reviewed, updated, communicated, and enforced to reflect changes in requirements, threats, technology, and organizational mission (formerly ID.GV-01)",Cybersecurity & Data Protection Governance
GV.OV-01: Cybersecurity risk management strategy outcomes are reviewed to inform and adjust strategy and direction,Risk Management
GV.OV-02: The cybersecurity risk management strategy is reviewed and adjusted to ensure coverage of organizational requirements and risks,Risk Management
GV.OV-03: Organizational cybersecurity risk management performance is measured and reviewed to confirm and adjust strategic direction,Risk Management
ID.AM-01: Inventories of hardware managed by the organization are maintained,Secure Engineering & Architecture 
"ID.AM-02: Inventories of software, services, and systems managed by the organization are maintained",Technology Development & Acquisition
"ID.AM-03: Representations of the organization's authorized network communication and internal and external network data flows are maintained (formerly ID.AM-03, DE.AE-01)",Network Security
ID.AM-04: Inventories of services provided by suppliers are maintained,Third-Party Management 
"ID.AM-05: Assets are prioritized based on classification, criticality, resources, and impact on the mission",Capacity & Performance Planning
"ID.AM-06: Dropped (moved to GV.RR-02, GV.SC-02",Network Security
ID.AM-07: Inventories of data and corresponding metadata for designated data types are maintained,Data Privacy
"ID.AM-08: Systems, hardware, software, and services are managed throughout their life cycle (formerly PR.DS-03, PR.IP-02, PR.MA-01, PR.MA-02)",Technology Development & Acquisition
ID.BE-01: Dropped (moved to GV.OC-05),Network Security
ID.BE-02: Dropped (moved to GV.OC-01),Network Security
ID.BE-03: Dropped (moved to GV.OC-01),Network Security
"ID.BE-04: Dropped (moved to GV.OC-04, GV.OC-05)",Network Security
ID.BE-05: Dropped (moved to GV.OC-04),Network Security
ID.GV-01: Dropped (moved to GV.PO),Network Security
ID.GV-02: Dropped (moved to GV.RR-02),Network Security
ID.GV-03: Dropped (moved to GV.OC-03),Network Security
ID.GV-04: Dropped (moved to GV.RM-03),Network Security
"ID.RA-01: Vulnerabilities in assets are identified, validated, and recorded (formerly ID.RA-01, PR.IP-12, DE.CM-08)",Vulnerability & Patch Management 
ID.RA-02: Cyber threat intelligence is received from information sharing forums and sources,Threat Management
ID.RA-03: Internal and external threats to the organization are identified and recorded,Threat Management
ID.RA-04: Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,Vulnerability & Patch Management 
"ID.RA-05: Threats, vulnerabilities, likelihoods, and impacts are used to determine risk and inform risk prioritization",Risk Management
"ID.RA-06: Risk responses are chosen from the available options, prioritized, planned, tracked, and communicated (formerly ID.RA-06, RS.MI-03)",Risk Management
"ID.RA-07: Changes and exceptions are managed, assessed for risk impact, recorded, and tracked (formerly part of PR.IP-03)",Risk Management
"ID.RA-08: Processes for receiving, analyzing, and responding to vulnerability disclosures are established (formerly RS.AN-05)",Vulnerability & Patch Management 
ID.RA-09: The authenticity and integrity of hardware and software are assessed prior to acquisition and use (formerly PR.DS-08),Technology Development & Acquisition
ID.RM-01: Dropped (moved to GV.RM-01),Network Security
ID.RM-02: Dropped (moved to GV.RM-02),Network Security
ID.RM-03: Dropped (moved to GV.RM-02),Network Security
ID.SC-01: Dropped (moved to GV.SC-01),Network Security
"ID.SC-02: Dropped (moved to GV.SC-03, GV.SC-07)",Network Security
ID.SC-03: Dropped (moved to GV.SC-05),Network Security
ID.SC-04: Dropped (moved to GV.SC-07),Network Security
"ID.SC-05: Dropped (moved to GV.SC-08, ID.IM-02)",Network Security
ID.IM-01: Continuous evaluation is applied to identify improvements,Information Assurance 
"ID.IM-02: Security tests and exercises, including those done in coordination with suppliers and relevant third parties, are conducted to identify improvements (formerly ID.SC-05, PR.IP-10, DE.DP-03)",Third-Party Management 
"ID.IM-03: Lessons learned during execution of operational processes, procedures, and activities are used to identify improvements (formerly PR.IP-07, PR.IP-08, DE.DP-05, RS.IM-01, RS.IM-02, RC.IM-01, RC.IM-02)",Security Operations
"ID.IM-04: Cybersecurity plans that affect operations are communicated, maintained, and improved (formerly PR.IP-09)",Business Continuity & Disaster Recovery
"PR.AA-01: Identities and credentials for authorized users, services, and hardware are managed by the organization (formerly PR.AC-01)",Identification & Authentication
PR.AA-02: Identities are proofed and bound to credentials based on the context of interactions (formerly PR.AC-06),Identification & Authentication
"PR.AA-03: Users, services, and hardware are authenticated (formerly PR.AC-03, PR.AC-07)",Identification & Authentication
"PR.AA-04: Identity assertions are protected, conveyed, and verified",Identification & Authentication
"PR.AA-05: Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties (formerly PR.AC-01, PR.AC-03, PR.AC-04)",Identification & Authentication
"PR.AA-06: Physical access to assets is managed, monitored, and enforced commensurate with risk (formerly PR.AC-02, PR.PT-04)",Physical & Environmental Security 
"PR.AC-01: Dropped (moved to PR.AA-01, PR.AA-05)",Network Security
PR.AC-02: Dropped (moved to PR.AA-06),Network Security
"PR.AC-03: Dropped (moved to PR.AA-03, PR.AA-05, PR.IR-01)",Network Security
PR.AC-04: Dropped (moved to PR.AA-05),Network Security
PR.AC-05: Dropped (moved to PR.IR-01),Network Security
PR.AC-06: Dropped (moved to PR.AA-02),Network Security
PR.AC-07: Dropped (moved to PR.AA-03),Network Security
"PR.AT-01: Users are provided awareness and training so they possess the knowledge and skills to perform general tasks with security risks in mind (formerly PR.AT-01, PR.AT-03, RS.CO-01)",Security Awareness & Training 
"PR.AT-02: Individuals in specialized roles are provided awareness and training so they possess the knowledge and skills to perform relevant tasks with security risks in mind (formerly PR.AT-02, PR.AT-03, PR.AT-04, PR.AT-05)",Security Awareness & Training 
"PR.AT-03: Dropped (moved to PR.AT-01, PR.AT-02)",Network Security
PR.AT-04: Dropped (moved to PR.AT-02),Network Security
PR.AT-05: Dropped (moved to PR.AT-02),Network Security
"PR.DS-01: The confidentiality, integrity, and availability of data-at-rest are protected (formerly PR.DS-01, PR-DS.05, PR.DS-06, PR.PT-02)",Cryptographic Protections 
"PR.DS-02: The confidentiality, integrity, and availability of data-in-transit are protected (formerly PR.DS-02, PR.DS-05)",Cryptographic Protections 
PR.DS-03: Dropped (moved to ID.AM-08),Network Security
PR.DS-04: Dropped (moved to PR.IR-04),Network Security
